24.066406	0
24.066406	0
24.066406	0
24.109375	0
24.109375	0
24.109375	0
24.109375	1
24.066406	0
24.066406	0
24.066406	1
24.066406	0
24.066406	0
24.066406	1
24.066406	0
24.066406	0
24.066406	0
24.066406	1
24.109375	0
24.109375	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	4
24.066406	0
24.109375	0
24.109375	0
24.109375	0
24.109375	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
