24.246094	0
24.246094	1
24.246094	0
24.246094	1
24.246094	0
24.203125	0
24.203125	0
24.246094	0
24.246094	0
24.203125	0
24.203125	1
24.203125	1
24.203125	1
24.203125	0
24.203125	0
24.203125	0
24.203125	0
24.246094	0
24.246094	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	1
24.156250	1
24.156250	1
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
24.156250	0
