24.109375	0
24.109375	1
24.109375	0
24.066406	0
24.066406	1
24.066406	0
24.066406	0
24.109375	0
24.109375	1
24.109375	0
24.109375	0
24.156250	0
24.156250	0
24.066406	0
24.066406	1
24.066406	0
24.066406	0
24.066406	0
24.066406	1
24.019531	0
24.019531	0
24.019531	1
24.019531	1
24.019531	0
24.019531	0
24.019531	0
24.019531	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.109375	0
24.109375	0
24.109375	0
24.109375	0
24.109375	0
24.109375	0
24.109375	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.109375	0
24.109375	0
24.109375	0
24.109375	0
24.109375	0
24.109375	0
24.066406	1
24.066406	0
24.109375	0
24.109375	0
24.109375	1
24.109375	1
