24.203125	0
24.203125	1
24.203125	0
24.203125	0
24.203125	0
24.203125	0
24.203125	0
24.203125	0
24.203125	1
24.203125	0
24.203125	2
24.203125	0
24.203125	0
24.203125	1
24.203125	0
24.203125	0
24.203125	0
24.066406	1
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
24.066406	0
